"previous_6M_green","field_season_dead","predictions"
20.0476262626263,81.6155555555555,0.282498180931647
20.6746464646465,81.6155555555555,0.286969374483291
21.3016666666667,81.6155555555555,0.291511303345438
21.9286868686869,81.6155555555555,0.296125085431797
22.5557070707071,81.6155555555555,0.300811856712733
23.1827272727273,81.6155555555555,0.305572771654663
23.8097474747475,81.6155555555555,0.310409003370432
24.4367676767677,81.6155555555555,0.315321743862412
25.0637878787879,81.6155555555555,0.320312204310482
25.6908080808081,81.6155555555555,0.325381615211929
26.3178282828283,81.6155555555555,0.330531226525223
26.9448484848485,81.6155555555555,0.33576230775828
27.5718686868687,81.6155555555555,0.341076148162214
28.1988888888889,81.6155555555555,0.346474056905921
28.8259090909091,81.6155555555555,0.351957363431831
29.4529292929293,81.6155555555555,0.357527417506629
30.0799494949495,81.6155555555555,0.363185589580911
30.7069696969697,81.6155555555555,0.368933271383153
31.3339898989899,81.6155555555555,0.374771876414576
31.9610101010101,81.6155555555555,0.380702840521715
32.5880303030303,81.6155555555555,0.386727622406156
33.2150505050505,81.6155555555555,0.392847704371852
33.8420707070707,81.6155555555555,0.399064592699842
34.4690909090909,81.6155555555555,0.405379818019727
35.0961111111111,81.6155555555555,0.411794935652176
35.7231313131313,81.6155555555555,0.418311525905273
36.3501515151515,81.6155555555555,0.424931194704361
36.9771717171717,81.6155555555555,0.43165557381174
37.6041919191919,81.6155555555555,0.438486321002149
38.2312121212121,81.6155555555555,0.4454251204371
38.8582323232323,81.6155555555555,0.452473682963846
39.4852525252525,81.6155555555555,0.4596337463904
40.1122727272727,81.6155555555555,0.466907075723027
40.7392929292929,81.6155555555555,0.474295463816503
41.3663131313131,81.6155555555555,0.481800731946521
41.9933333333333,81.6155555555555,0.489424730173698
42.6203535353535,81.6155555555555,0.497169336794786
43.2473737373737,81.6155555555555,0.505036458818541
43.8743939393939,81.6155555555555,0.513028033051415
44.5014141414141,81.6155555555555,0.521146026520657
45.1284343434343,81.6155555555555,0.529392436788712
45.7554545454545,81.6155555555555,0.537769292266306
46.3824747474747,81.6155555555555,0.546278653195489
47.009494949495,81.6155555555555,0.554922612194375
47.6365151515152,81.6155555555555,0.563703294978921
48.2635353535354,81.6155555555555,0.572622861126791
48.8905555555556,81.6155555555555,0.581683504478934
49.5175757575758,81.6155555555555,0.59088745386651
50.144595959596,81.6155555555555,0.600236973931865
50.7716161616162,81.6155555555555,0.609734365780616
51.3986363636364,81.6155555555555,0.619381967011718
52.0256565656566,81.6155555555555,0.629182152168524
52.6526767676768,81.6155555555555,0.63913733383676
53.279696969697,81.6155555555555,0.649249963522445
53.9067171717172,81.6155555555555,0.659522532236855
54.5337373737374,81.6155555555555,0.669957571229481
55.1607575757576,81.6155555555555,0.680557652674919
55.7877777777778,81.6155555555555,0.691325390435579
56.414797979798,81.6155555555555,0.702263440715878
57.0418181818182,81.6155555555555,0.713374502093657
57.6688383838384,81.6155555555555,0.724661316069297
58.2958585858586,81.6155555555555,0.736126667752344
58.9228787878788,81.6155555555555,0.74777338652556
59.549898989899,81.6155555555555,0.759604346696101
60.1769191919192,81.6155555555555,0.771622468285033
60.8039393939394,81.6155555555555,0.783830717769801
61.4309595959596,81.6155555555555,0.796232108229971
62.0579797979798,81.6155555555555,0.808829699325447
62.685,81.6155555555555,0.821626599136845
0.61,82.4250505050505,0.167832212558025
1.2370202020202,82.4250505050505,0.170488555007273
1.8640404040404,82.4250505050505,0.173186941107988
2.49106060606061,82.4250505050505,0.175928037707819
3.11808080808081,82.4250505050505,0.178712522798444
3.74510101010101,82.4250505050505,0.181541085648609
4.37212121212121,82.4250505050505,0.184414426767691
4.99914141414141,82.4250505050505,0.187333257787044
5.62616161616162,82.4250505050505,0.190298301301206
6.25318181818182,82.4250505050505,0.193310290538926
6.88020202020202,82.4250505050505,0.196369969341441
7.50722222222222,82.4250505050505,0.199478092479232
8.13424242424242,82.4250505050505,0.202635426023034
8.76126262626263,82.4250505050505,0.205842747462897
9.38828282828283,82.4250505050505,0.209100846151659
10.015303030303,82.4250505050505,0.212410523554315
10.6423232323232,82.4250505050505,0.215772593556748
11.2693434343434,82.4250505050505,0.219187882804743
11.8963636363636,82.4250505050505,0.222657231040456
12.5233838383838,82.4250505050505,0.226181491393923
13.150404040404,82.4250505050505,0.229761530642684
13.7774242424242,82.4250505050505,0.233398229347379
14.4044444444444,82.4250505050505,0.2370924820669
15.0314646464646,82.4250505050505,0.240845197558587
15.6584848484848,82.4250505050505,0.244657298926009
16.2855050505051,82.4250505050505,0.248529723807375
16.9125252525253,82.4250505050505,0.252463424601388
17.5395454545455,82.4250505050505,0.256459368699683
18.1665656565657,82.4250505050505,0.260518538744269
18.7935858585859,82.4250505050505,0.264641932892047
19.4206060606061,82.4250505050505,0.268830565103596
20.0476262626263,82.4250505050505,0.27308546553279
20.6746464646465,82.4250505050505,0.27740768087772
21.3016666666667,82.4250505050505,0.281798274663655
21.9286868686869,82.4250505050505,0.286258327555907
22.5557070707071,82.4250505050505,0.290788937674809
23.1827272727273,82.4250505050505,0.295391221020462
23.8097474747475,82.4250505050505,0.300066311618106
24.4367676767677,82.4250505050505,0.304815361753118
25.0637878787879,82.4250505050505,0.309639542249395
25.6908080808081,82.4250505050505,0.314540042604594
26.3178282828283,82.4250505050505,0.319518071129117
26.9448484848485,82.4250505050505,0.324574855031436
27.5718686868687,82.4250505050505,0.329711640605381
28.1988888888889,82.4250505050505,0.334929693398914
28.8259090909091,82.4250505050505,0.34023029855803
29.4529292929293,82.4250505050505,0.345614760875779
30.0799494949495,82.4250505050505,0.351084405139944
30.7069696969697,82.4250505050505,0.356640576707221
31.3339898989899,82.4250505050505,0.362284641981587
31.9610101010101,82.4250505050505,0.368017988967805
32.5880303030303,82.4250505050505,0.373842027764161
33.2150505050505,82.4250505050505,0.379758191284893
33.8420707070707,82.4250505050505,0.385767935622417
34.4690909090909,82.4250505050505,0.391872740406425
35.0961111111111,82.4250505050505,0.398074109134986
35.7231313131313,82.4250505050505,0.404373569461013
36.3501515151515,82.4250505050505,0.410772673801119
36.9771717171717,82.4250505050505,0.417272999548002
37.6041919191919,82.4250505050505,0.423876149240073
38.2312121212121,82.4250505050505,0.430583750923323
38.8582323232323,82.4250505050505,0.437397458440326
39.4852525252525,82.4250505050505,0.444318951696092
40.1122727272727,82.4250505050505,0.451349936887655
40.7392929292929,82.4250505050505,0.458492147132655
41.3663131313131,82.4250505050505,0.465747343022678
41.9933333333333,82.4250505050505,0.473117312975134
42.6203535353535,82.4250505050505,0.480603872702752
43.2473737373737,82.4250505050505,0.488208865673592
43.8743939393939,82.4250505050505,0.495934164160567
44.5014141414141,82.4250505050505,0.503781669650439
45.1284343434343,82.4250505050505,0.511753313147751
45.7554545454545,82.4250505050505,0.519851055477473
46.3824747474747,82.4250505050505,0.528076888235294
47.009494949495,82.4250505050505,0.536432834314212
47.6365151515152,82.4250505050505,0.54492094860226
48.2635353535354,82.4250505050505,0.553543318720923
48.8905555555556,82.4250505050505,0.562302065413331
49.5175757575758,82.4250505050505,0.57119934324697
50.144595959596,82.4250505050505,0.580237341407295
50.7716161616162,82.4250505050505,0.589418284328097
51.3986363636364,82.4250505050505,0.598744431720556
52.0256565656566,82.4250505050505,0.608218079009284
52.6526767676768,82.4250505050505,0.617841558393711
53.279696969697,82.4250505050505,0.62761723969675
53.9067171717172,82.4250505050505,0.637547530930274
54.5337373737374,82.4250505050505,0.647634879003655
55.1607575757576,82.4250505050505,0.657881770387756
55.7877777777778,82.4250505050505,0.668290731852242
56.414797979798,82.4250505050505,0.678864331097964
57.0418181818182,82.4250505050505,0.689605176787332
57.6688383838384,82.4250505050505,0.700515919075139
58.2958585858586,82.4250505050505,0.711599250272304
58.9228787878788,82.4250505050505,0.722857905487797
59.549898989899,82.4250505050505,0.73429466325812
60.1769191919192,82.4250505050505,0.745912346310519
60.8039393939394,82.4250505050505,0.757713822280712
61.4309595959596,82.4250505050505,0.769702003853779
62.0579797979798,82.4250505050505,0.781879848743095
62.685,82.4250505050505,0.794250361469397
0.61,83.2345454545455,0.162169935342987
1.2370202020202,83.2345454545455,0.164736658838302
1.8640404040404,83.2345454545455,0.167344007527887
2.49106060606061,83.2345454545455,0.169992625761468
3.11808080808081,83.2345454545455,0.172683168656826
3.74510101010101,83.2345454545455,0.175416302228346
4.37212121212121,83.2345454545455,0.178192703351812
4.99914141414141,83.2345454545455,0.181013059649755
5.62616161616162,83.2345454545455,0.183878069338014
6.25318181818182,83.2345454545455,0.18678844090787
6.88020202020202,83.2345454545455,0.189744893105046
7.50722222222222,83.2345454545455,0.192748155235785
8.13424242424242,83.2345454545455,0.195798967525336
8.76126262626263,83.2345454545455,0.198898081233004
9.38828282828283,83.2345454545455,0.202046259080655
10.015303030303,83.2345454545455,0.205244275493681
10.6423232323232,83.2345454545455,0.208492916899303
11.2693434343434,83.2345454545455,0.211792982054158
11.8963636363636,83.2345454545455,0.215145282369411
12.5233838383838,83.2345454545455,0.218550642192431
13.150404040404,83.2345454545455,0.222009899057654
13.7774242424242,83.2345454545455,0.225523903817607
14.4044444444444,83.2345454545455,0.229093520850798
15.0314646464646,83.2345454545455,0.232719628255163
15.6584848484848,83.2345454545455,0.236403117990853
16.2855050505051,83.2345454545455,0.240144896062298
16.9125252525253,83.2345454545455,0.243945882736433
17.5395454545455,83.2345454545455,0.247807012767301
18.1665656565657,83.2345454545455,0.251729235644802
18.7935858585859,83.2345454545455,0.255713515850293
19.4206060606061,83.2345454545455,0.259760833135631
20.0476262626263,83.2345454545455,0.263872182899637
20.6746464646465,83.2345454545455,0.268048576527193
21.3016666666667,83.2345454545455,0.27229104166264
21.9286868686869,83.2345454545455,0.276600622512101
22.5557070707071,83.2345454545455,0.280978380147827
23.1827272727273,83.2345454545455,0.285425392918612
23.8097474747475,83.2345454545455,0.289942756590263
24.4367676767677,83.2345454545455,0.29453158457267
25.0637878787879,83.2345454545455,0.299193008188793
25.6908080808081,83.2345454545455,0.303928176805344
26.3178282828283,83.2345454545455,0.308738257967077
26.9448484848485,83.2345454545455,0.313624437479243
27.5718686868687,83.2345454545455,0.318587919588551
28.1988888888889,83.2345454545455,0.323629927146255
28.8259090909091,83.2345454545455,0.328751701940443
29.4529292929293,83.2345454545455,0.333954504743416
30.0799494949495,83.2345454545455,0.33923961564763
30.7069696969697,83.2345454545455,0.344608334620505
31.3339898989899,83.2345454545455,0.350061981966655
31.9610101010101,83.2345454545455,0.355601898862718
32.5880303030303,83.2345454545455,0.361229447833471
33.2150505050505,83.2345454545455,0.366946013449884
33.8420707070707,83.2345454545455,0.372753002679124
34.4690909090909,83.2345454545455,0.378651845231545
35.0961111111111,83.2345454545455,0.384643993880608
35.7231313131313,83.2345454545455,0.39073092473969
36.3501515151515,83.2345454545455,0.396914137850398
36.9771717171717,83.2345454545455,0.403195157387789
37.6041919191919,83.2345454545455,0.40957553182427
38.2312121212121,83.2345454545455,0.416056834279262
38.8582323232323,83.2345454545455,0.422640662798452
39.4852525252525,83.2345454545455,0.429328640610677
40.1122727272727,83.2345454545455,0.436122416349759
40.7392929292929,83.2345454545455,0.443023664661892
41.3663131313131,83.2345454545455,0.450034086740306
41.9933333333333,83.2345454545455,0.457155410665272
42.6203535353535,83.2345454545455,0.464389390891502
43.2473737373737,83.2345454545455,0.471737808692636
43.8743939393939,83.2345454545455,0.479202473175355
44.5014141414141,83.2345454545455,0.486785221674582
45.1284343434343,83.2345454545455,0.494487920047157
45.7554545454545,83.2345454545455,0.502312462964275
46.3824747474747,83.2345454545455,0.510260774829716
47.009494949495,83.2345454545455,0.518334810288666
47.6365151515152,83.2345454545455,0.52653655490191
48.2635353535354,83.2345454545455,0.534868025859331
48.8905555555556,83.2345454545455,0.543331272355009
49.5175757575758,83.2345454545455,0.551928376266219
50.144595959596,83.2345454545455,0.560661452920281
50.7716161616162,83.2345454545455,0.569532651703645
51.3986363636364,83.2345454545455,0.578544156089976
52.0256565656566,83.2345454545455,0.587698184061479
52.6526767676768,83.2345454545455,0.596996989134476
53.279696969697,83.2345454545455,0.606442861179448
53.9067171717172,83.2345454545455,0.61603812696742
54.5337373737374,83.2345454545455,0.625785150854606
55.1607575757576,83.2345454545455,0.635686335423997
55.7877777777778,83.2345454545455,0.645744122197794
56.414797979798,83.2345454545455,0.655960992248462
57.0418181818182,83.2345454545455,0.666339466228072
57.6688383838384,83.2345454545455,0.676882104881221
58.2958585858586,83.2345454545455,0.687591509686378
58.9228787878788,83.2345454545455,0.698470323476158
59.549898989899,83.2345454545455,0.709521231045558
60.1769191919192,83.2345454545455,0.720746959889426
60.8039393939394,83.2345454545455,0.732150280895973
61.4309595959596,83.2345454545455,0.743734008482904
62.0579797979798,83.2345454545455,0.755501000577075
62.685,83.2345454545455,0.767454160333521
0.61,84.0440404040404,0.156639982768915
1.2370202020202,84.0440404040404,0.15911918166129
1.8640404040404,84.0440404040404,0.161637620439386
2.49106060606061,84.0440404040404,0.164195921480773
3.11808080808081,84.0440404040404,0.166794717563885
3.74510101010101,84.0440404040404,0.169434651992191
4.37212121212121,84.0440404040404,0.172116378560186
4.99914141414141,84.0440404040404,0.174840561442651
5.62616161616162,84.0440404040404,0.17760787504645
6.25318181818182,84.0440404040404,0.180419003703492
6.88020202020202,84.0440404040404,0.18327464165046
7.50722222222222,84.0440404040404,0.186175493324443
8.13424242424242,84.0440404040404,0.189122273709203
8.76126262626263,84.0440404040404,0.192115708446297
9.38828282828283,84.0440404040404,0.195156534248975
10.015303030303,84.0440404040404,0.198245499134924
10.6423232323232,84.0440404040404,0.201383362714402
11.2693434343434,84.0440404040404,0.204570896506652
